Id,SalePrice
1613,160122.56079253965
1614,120406.19241177959
1615,83193.20444318862
1616,78289.79243072985
1617,85243.35167397435
1618,126919.12622427128
1619,132894.07466623536
1620,135491.1932291486
1621,133901.86590456043
1622,150219.04475639437
1623,278231.7251422819
1624,209272.77237303625
1625,127887.88746209945
1626,171538.3451532606
1627,188667.22256157582
1628,277973.1942688911
1629,175424.8902397689
1630,318078.02462960844
1631,215149.2069850679
1632,249739.484659517
1633,172141.48660092728
1634,180303.23966335092
1635,178682.33500091336
1636,155960.58538488703
1637,175234.26982467968
1638,213483.85382690933
1639,179988.12885747984
1640,251599.69418075634
1641,186090.98270516715
1642,219496.56450189036
1643,226081.10135977514
1644,221302.81691573327
1645,182695.33139185832
1646,148258.6348791171
1647,162680.34453679304
1648,139836.10499659233
1649,135770.5273482086
1650,122350.85547621768
1651,122997.84057331969
1652,90738.14819192208
1653,94502.24938564251
1654,156088.35287467038
1655,161018.9234369929
1656,150979.24427175647
1657,152946.20199330628
1658,155056.7800041815
1659,146842.9916753725
1660,143989.1956339704
1661,454076.5659339502
1662,383875.3482592954
1663,368210.87938556675
1664,445645.654310762
1665,308630.01006034535
1666,319797.37756316277
1667,346067.27728997
1668,323236.78127705294
1669,302165.6754115625
1670,333219.7555182601
1671,259721.6979582764
1672,485630.37077536597
1673,295732.02502058196
1674,254579.77145364173
1675,182809.16389975234
1676,186301.2867330541
1677,214122.00664475936
1678,478579.9300994555
1679,388917.51347019844
1680,306124.4858586456
1681,243866.66650583112
1682,297560.94644268247
1683,190928.35968400553
1684,170277.96504971557
1685,174179.2405899226
1686,169219.93633629853
1687,168361.72164593512
1688,185676.36955659464
1689,188044.3451282738
1690,183667.29948312417
1691,176322.65968817796
1692,262944.4172456134
1693,173328.4386043395
1694,184258.95645061124
1695,169244.2008464297
1696,266453.74330563453
1697,170186.210403245
1698,338707.04232342023
1699,317612.9441663099
1700,239517.7058104172
1701,259417.59074048023
1702,253428.54639595633
1703,252928.71163632453
1704,284679.5224705939
1705,228056.50878541972
1706,446801.60081660224
1707,221576.47130229336
1708,218686.053114852
1709,281824.7688071972
1710,220858.4050027228
1711,264417.2215057109
1712,235983.1110407345
1713,250105.7594942371
1714,224358.90185991875
1715,200986.4159240821
1716,176132.62795562157
1717,167523.30818616235
1718,129073.95001519643
1719,204197.63300510737
1720,248675.09131943216
1721,169418.5691436145
1722,123017.19695639533
1723,150357.6760592504
1724,214059.02219709265
1725,228933.09358774312
1726,188245.0614042343
1727,169305.8011671362
1728,186996.100814878
1729,165164.99428562867
1730,157809.9214951345
1731,121578.70954241643
1732,133571.73661808044
1733,126585.82818662099
1734,129606.2410015232
1735,132397.2701302198
1736,117160.31769949324
1737,342308.79998347315
1738,212789.02060415846
1739,266505.4410180941
1740,179857.97872129024
1741,167840.93499333874
1742,170035.46699677448
1743,175943.01457114102
1744,298460.96010896727
1745,239532.81179534184
1746,247624.94211734124
1747,219638.0539098771
1748,201398.31489438616
1749,162021.25837370227
1750,143617.19820446754
1751,233577.5327552756
1752,124723.95485085949
1753,138832.16223335153
1754,219211.85954763144
1755,166198.13568658978
1756,122446.33951725354
1757,120249.19021654552
1758,142481.95677898792
1759,161395.1287417231
1760,158957.51899880738
1761,150378.43625100428
1762,171012.26328130098
1763,167342.66081139405
1764,117831.63688401395
1765,156817.67499999847
1766,170472.96225902208
1767,190464.34170424688
1768,135780.3639630958
1769,166490.78961936512
1770,137995.61614916415
1771,136467.8738034672
1772,137895.58441633845
1773,135976.56144276902
1774,129982.58463550088
1775,129962.3293161796
1776,116718.65564464669
1777,116938.38818740605
1778,127247.9632472247
1779,116765.73914019104
1780,178675.7876998998
1781,130654.84333015718
1782,98990.14038730731
1783,129181.12854677037
1784,87959.92462749162
1785,110909.39379882466
1786,147095.12389600193
1787,165179.91152728602
1788,59810.77249370992
1789,94377.57233698542
1790,82276.37535759227
1791,168509.63841939482
1792,149641.5536235745
1793,129634.4972351261
1794,140814.440359714
1795,134886.89069700963
1796,117534.4316799296
1797,114666.44280468546
1798,121986.29574845283
1799,113009.46198000424
1800,124790.07016868718
1801,128289.19336951828
1802,151358.02448014708
1803,144944.83240060156
1804,141194.0116985924
1805,131411.56225441507
1806,114307.63502498568
1807,140438.4520085574
1808,121566.61610399192
1809,123940.6726183329
1810,143444.97523543335
1811,110871.8413487075
1812,117075.61333829693
1813,123053.19817894872
1814,100436.77560170162
1815,60917.09052696937
1816,97948.58127315894
1817,115840.34850440302
1818,128299.38786943922
1819,115506.83356690018
1820,73525.27613080808
1821,121173.07206211404
1822,140624.453719513
1823,57379.732773473246
1824,134201.59400653857
1825,133439.0905574965
1826,101972.07506771544
1827,110240.42857649185
1828,133924.58422664713
1829,111281.63643221445
1830,139252.2704781169
1831,172298.45082664661
1832,106864.73673389392
1833,141007.39205778547
1834,127331.32988002391
1835,167960.30351844637
1836,125706.95906894183
1837,99767.43932784787
1838,135002.62389068978
1839,83372.79989093688
1840,156975.5343230077
1841,143721.69209168485
1842,88018.92532614023
1843,135231.4430636442
1844,128259.44658359356
1845,136031.55306286435
1846,145320.90339879342
1847,148954.59103015484
1848,62823.40800081196
1849,116032.38025242103
1850,125521.33758829364
1851,148388.34376768098
1852,123600.93259368395
1853,128813.9512802217
1854,180141.71550314222
1855,143682.09201707237
1856,220640.06306815334
1857,155124.70788423417
1858,136306.36397612162
1859,121345.90182814823
1860,149701.8364872811
1861,121126.49429907066
1862,268213.92984880606
1863,265306.2159730372
1864,265306.2159730372
1865,322050.18585014687
1866,323754.826054293
1867,241989.52261929115
1868,287856.00358298625
1869,195165.0814198145
1870,247145.4861297401
1871,254588.28593686872
1872,171943.23499368964
1873,229700.49538054774
1874,136049.58657322088
1875,199731.80429095554
1876,189083.71531159527
1877,205999.07125025857
1878,208495.34631725572
1879,133559.69898548562
1880,136564.0925409879
1881,241814.9135807791
1882,254797.85746851144
1883,197697.72489082473
1884,219649.72045891525
1885,244859.3714919957
1886,291362.11695799406
1887,197144.58663797082
1888,274502.1454943308
1889,166616.8111020097
1890,129331.74931835552
1891,139146.417526874
1892,112755.04025396054
1893,134875.98703435672
1894,128656.56203660111
1895,146611.95748186862
1896,124322.55567868572
1897,119461.08885487706
1898,105674.88035448478
1899,128721.06176558507
1900,154684.82966162707
1901,158989.06880868252
1902,135952.93110329955
1903,224376.37210648615
1904,130548.20407478545
1905,170934.44743299013
1906,147457.39914833955
1907,187785.830910768
1908,107694.57759711155
1909,131164.31759318762
1910,123348.7664926589
1911,188769.1276968726
1912,259900.9402370471
1913,134164.6341129236
1914,57296.84464516119
1915,322443.96514535596
1916,70433.23842825608
1917,256279.13418939512
1918,135557.7122054977
1919,160550.37335579892
1920,145005.1231378004
1921,405901.38610407105
1922,323824.68623132276
1923,199639.7377238048
1924,234609.19850542967
1925,226629.9985047053
1926,376760.4216996834
1927,137638.16155397377
1928,162984.39714290833
1929,123562.06498534739
1930,119024.31737794299
1931,140043.08701745985
1932,132063.88493188293
1933,169139.0769420852
1934,181863.47773396244
1935,175476.52907441047
1936,189196.89983336962
1937,181294.20307063306
1938,161434.75316102628
1939,249176.9631764276
1940,195974.45382787357
1941,177116.11449537505
1942,190037.48899462188
1943,198980.0797086985
1944,311890.07432229695
1945,359600.4379540673
1946,151374.2728201127
1947,303273.5492892814
1948,165612.58489149722
1949,243045.52703208404
1950,181863.14503100308
1951,266406.57694761263
1952,237226.88981072154
1953,162477.2885479693
1954,205985.808534259
1955,130149.40353398111
1956,274256.92796141974
1957,156242.93532672586
1958,313364.10532119474
1959,138031.67352438357
1960,114158.72689817114
1961,119862.71052170199
1962,92412.94209373661
1963,99152.92643126208
1964,112823.36009760897
1965,155543.44381266256
1966,157622.66573884513
1967,288619.0581573642
1968,382477.21971678163
1969,374940.3219429375
1970,437093.22876197495
1971,429740.6771667305
1972,362749.4315659446
1973,262797.06464108994
1974,319498.32293811993
1975,452687.2488284725
1976,278978.1250403143
1977,359276.48305203055
1978,355529.6079022386
1979,318287.18633773713
1980,193485.91152194125
1981,330586.82179565483
1982,224646.75918798457
1983,212936.68645332582
1984,169356.34292467425
1985,207824.66804482977
1986,216296.42828330732
1987,183934.00610801284
1988,178078.27091126182
1989,183554.0087846631
1990,217405.1147814837
1991,218525.81979578634
1992,213527.12186505613
1993,172118.9695687022
1994,242244.90921688464
1995,184571.26438641007
1996,251688.7803760387
1997,325252.3791563047
1998,333490.1280803923
1999,250979.8041910525
2000,297951.1007599341
2001,264910.34304491966
2002,235104.8893586182
2003,254248.40999094897
2004,264134.41309297737
2005,219439.19474983867
2006,221676.91350459922
2007,247832.10372295877
2008,213912.64500911886
2009,189813.27116559
2010,190158.70593012625
2011,137202.39625790436
2012,179898.32859770308
2013,180911.11806278926
2014,188605.95136871163
2015,196812.43553226997
2016,190253.31456048906
2017,204363.86688447115
2018,124213.1465794237
2019,132432.68720619575
2020,121436.44731585927
2021,116884.9710897289
2022,175372.73477528198
2023,150643.98962537787
2024,211193.84623002927
2025,331108.6095277088
2026,186066.42834603926
2027,147986.02404571354
2028,154092.29322425593
2029,168053.10350076095
2030,275368.8514803821
2031,230801.1155920201
2032,250333.4512340086
2033,262717.29558553296
2034,165004.02287887802
2035,201960.1225354856
2036,187163.64742318142
2037,191061.49972546322
2038,293292.24785590864
2039,205672.72752393305
2040,403566.4637177195
2041,263780.7609669415
2042,204104.0680977123
2043,170720.42691152176
2044,168943.32582007052
2045,221131.14260723582
2046,135089.2626080441
2047,149682.14048414057
2048,132030.5499670316
2049,135122.08270337642
2050,168397.16790600494
2051,102232.13699754578
2052,132649.1448354068
2053,138188.60712251323
2054,80694.20894060768
2055,160327.8731077653
2056,132812.82105534978
2057,127204.37999843257
2058,205307.62780280886
2059,127327.74359476741
2060,162150.89247937244
2061,171427.11985359734
2062,133279.83747359726
2063,110488.98695230161
2064,136954.70251804133
2065,121845.38320090792
2066,169771.6457222815
2067,127762.65397495538
2068,136028.58548379815
2069,81883.00072121898
2070,112754.11833221224
2071,88361.5283047528
2072,135702.16652929704
2073,135816.2091353752
2074,182223.50005970045
2075,141584.2356977869
2076,122406.54885272711
2077,145358.5721869021
2078,128331.29197894246
2079,133695.30002332243
2080,113745.39559345419
2081,123636.0089716923
2082,130045.59761876133
2083,144162.74626093937
2084,113476.30676806666
2085,128908.67027356343
2086,104904.9818801141
2087,123795.41223541634
2088,108763.97685879107
2089,90382.82893804033
2090,129920.75347641537
2091,121790.14186581192
2092,129980.0101548294
2093,134796.78207129412
2094,152640.88003505973
2095,148197.19472921107
2096,86046.2262539104
2097,97606.06539916772
2098,146654.01364781376
2099,61381.473244492314
2100,102932.626594411
2101,121491.90172621164
2102,148560.65752299345
2103,101842.48058494914
2104,131992.60637859342
2105,122951.58947062392
2106,76025.1383233341
2107,238385.3119397894
2108,117745.59912224989
2109,114930.91261112563
2110,123227.40770531225
2111,155349.22161512866
2112,133869.1685318383
2113,117882.69485745441
2114,110886.08975547258
2115,144323.00582854133
2116,115862.63482721086
2117,138875.22846727268
2118,119700.66241507928
2119,109255.60282481104
2120,114887.92336207697
2121,109255.60639084362
2122,96886.06740250155
2123,90098.25020620704
2124,192912.45095913683
2125,128878.9067343886
2126,151691.06875693824
2127,141904.91457262533
2128,124394.89329095492
2129,101354.47459000874
2130,140387.7530209993
2131,154271.65245514843
2132,117639.92680911138
2133,113391.49111311465
2134,120020.3822642306
2135,99847.22076793764
2136,84561.95670316867
2137,112298.52142163544
2138,136017.74904192294
2139,146916.20507025818
2140,134624.6045710495
2141,130667.48390662317
2142,132782.1715564343
2143,136796.97556052834
2144,113258.69710669704
2145,136344.43964147824
2146,141228.9761803338
2147,154828.27644321808
2148,126340.78682988568
2149,135622.33635737054
2150,228476.25340722088
2151,143805.43233160293
2152,158135.69021825938
2153,155660.45891910285
2154,111382.10088638049
2155,125900.2524624724
2156,210839.15344290683
2157,241455.64346690383
2158,229924.84726949068
2159,211399.35101862007
2160,174598.8958154017
2161,250345.92411131054
2162,426108.42693865777
2163,336075.51881569566
2164,252169.82995386745
2165,172668.9790062661
2166,142404.14652651444
2167,204303.30668241897
2168,210213.0423593568
2169,193330.30166670817
2170,215487.28488925242
2171,138337.9335691298
2172,135786.60587524227
2173,159233.73032502906
2174,240306.03745032943
2175,307565.2563093062
2176,318772.4140829727
2177,256300.060493719
2178,216336.4924670376
2179,147292.0578015857
2180,167278.85859517232
2181,192280.46556367524
2182,228126.9716808283
2183,193838.70768091234
2184,131454.46605093608
2185,125030.97885531887
2186,139930.20080433713
2187,142184.17526682498
2188,158340.8957913642
2189,177067.5970148009
2190,83892.78101083965
2191,88967.31175789228
2192,95531.77494846919
2193,92452.7508834768
2194,99565.27912305256
2195,112296.67296131358
2196,108337.51421814499
2197,112534.32571673351
2198,158658.94782390026
2199,163181.19252635574
2200,129998.82042837788
2201,133067.96185696582
2202,185417.38607937805
2203,153070.96620294635
2204,167197.84786173847
2205,115828.75103490308
2206,123075.95719996521
2207,211079.0922586685
2208,227896.19978977757
2209,176032.85192885017
2210,113890.5293333604
2211,113250.67637067207
2212,108593.55950352702
2213,104525.98603465127
2214,137342.64025448824
2215,99769.14550594203
2216,149086.08477334213
2217,67579.95195320762
2218,87959.83690079424
2219,66797.47732211655
2220,70638.12662872132
2221,322349.5010080854
2222,258333.01199407098
2223,277830.67725138855
2224,221837.48925988394
2225,134891.3986871555
2226,170712.38434281154
2227,199078.5872987513
2228,279274.5620467202
2229,229629.71148180516
2230,163367.94221227992
2231,217580.7952629021
2232,172947.7285822649
2233,172451.68858219136
2234,239864.68164757857
2235,195712.3013386822
2236,260325.74509495823
2237,346514.729970557
2238,205399.61359570848
2239,113733.47291104394
2240,162230.69466583553
2241,146008.2221313289
2242,135105.11427174413
2243,134219.56249267358
2244,91972.98448060508
2245,89550.0215980667
2246,137956.46627714852
2247,98899.13685395515
2248,124292.56812820068
2249,126233.09841644134
2250,136458.09894806906
2251,118185.13056903398
2252,170400.18813813062
2253,159305.06583402064
2254,180072.59393993838
2255,191596.91759525135
2256,181551.11263528222
2257,190669.12232760745
2258,172502.70625067168
2259,178646.55398471383
2260,144550.70727420473
2261,187802.24021636788
2262,206683.16171236124
2263,326815.53687376785
2264,415485.0944350787
2265,160874.49942498593
2266,275327.41028685635
2267,334579.49869883567
2268,368109.20167682465
2269,159474.37453389243
2270,185527.89143330217
2271,248663.427333645
2272,203706.18616778194
2273,162924.14887293472
2274,174223.89096472238
2275,157015.45700317927
2276,166314.3986075563
2277,178459.7116650228
2278,150061.05598465662
2279,122198.01668616223
2280,116275.1017823001
2281,172831.14351411117
2282,174160.6797832011
2283,94761.7029270434
2284,109922.4195282215
2285,151805.30957652503
2286,127625.55855740716
2287,335203.61430193466
2288,272156.23210338503
2289,365137.3606577905
2290,434760.05258149136
2291,308879.2381493176
2292,394305.9481187551
2293,469927.3695200464
2294,404442.6647987983
2295,448862.5332699209
2296,269976.1625637433
2297,311458.0799272567
2298,312891.75333837466
2299,362264.2696452986
2300,322377.57955687173
2301,280469.3162310762
2302,235520.24090268952
2303,238002.23217159192
2304,247662.876221123
2305,176657.46227147462
2306,177778.30991762437
2307,183002.4031447567
2308,220757.1827213937
2309,280302.0252059336
2310,217097.6196421324
2311,197062.2991371958
2312,165656.83218665616
2313,174328.65447591373
2314,176111.1282398555
2315,173125.29082236037
2316,172745.81846129772
2317,179019.97366523923
2318,172467.8949493023
2319,174574.65831847728
2320,179976.17501439378
2321,241875.28188252394
2322,168488.62905402834
2323,185976.96927461802
2324,166028.55774354786
2325,221172.18565257473
2326,168155.1293640468
2327,211303.27145668844
2328,218023.14572800515
2329,183484.1563177101
2330,178169.02453193712
2331,350675.4734092708
2332,414650.04484919796
2333,309824.8094217369
2334,259754.90105242515
2335,256973.964397903
2336,331366.87924302556
2337,198259.2297321935
2338,274530.5072350741
2339,231864.68111523293
2340,382715.04309972184
2341,218824.34602285406
2342,240831.22412494206
2343,220334.6014181862
2344,237816.28682193358
2345,243632.51122727073
2346,210137.5878295899
2347,194047.46140551378
2348,223281.88897733937
2349,149463.55904129517
2350,281424.1899284219
2351,256534.09553291442
2352,240016.84503117882
2353,197397.9076285794
2354,121443.5660462081
2355,163727.27242959526
2356,147409.6380847827
2357,199260.67469698194
2358,195568.99946933376
2359,123373.15974393795
2360,120661.5179321951
2361,135503.5951907345
2362,261246.70896292062
2363,137492.2475303417
2364,144583.6832818869
2365,212074.23870462042
2366,189059.6600481133
2367,229666.8887970664
2368,202107.84315416118
2369,227557.89146050185
2370,167593.60545145048
2371,167965.38046144097
2372,171506.24851028714
2373,261749.04114888978
2374,286691.616224797
2375,244838.85492540736
2376,268223.4399811785
2377,319743.52447449765
2378,136148.89765607278
2379,195346.8311664987
2380,141030.50689067162
2381,160629.60461375685
2382,184533.48011402297
2383,217663.38212320517
2384,240007.61295525788
2385,145220.87162625423
2386,136682.82282310794
2387,133657.36200323357
2388,101763.46138672091
2389,126000.65973468685
2390,138011.83845840776
2391,133806.57861660497
2392,114025.55479689645
2393,165159.6649536581
2394,143562.3341377035
2395,190977.28940412647
2396,145424.03139117386
2397,198186.12876176034
2398,123311.81762756886
2399,58845.145455130834
2400,58311.18196775229
2401,113691.38387703018
2402,132587.36777649782
2403,131572.30853390158
2404,148501.87323882213
2405,157011.44160213126
2406,135190.24548608533
2407,125998.60405107218
2408,131916.00843402758
2409,128798.3620370997
2410,161418.31544101573
2411,122301.86976331944
2412,159685.64093120658
2413,138144.61461290193
2414,131801.89632492463
2415,129071.5827428588
2416,124852.92569087593
2417,126446.54623692312
2418,124188.18850996655
2419,129342.49209645456
2420,126213.55292845935
2421,144294.83693829787
2422,119290.76443384484
2423,124614.64413405409
2424,151774.1886236933
2425,153512.62325891826
2426,123134.1032717921
2427,136139.98061742104
2428,172615.0973178229
2429,114414.64838954671
2430,128988.94480135165
2431,107359.39220545141
2432,132420.68527999497
2433,140571.78818192473
2434,144332.16241807234
2435,150477.60577220615
2436,102455.9614303605
2437,108487.94723571862
2438,120770.7603239374
2439,113076.7585159566
2440,123439.3196993132
2441,101967.60914615974
2442,104210.34102845039
2443,115904.63894517811
2444,127732.82346170474
2445,90851.78124625889
2446,127916.40281862601
2447,193041.33143801728
2448,139025.39036842337
2449,115108.9274838311
2450,146559.61395802823
2451,125834.49101262113
2452,208244.16324729015
2453,95638.0138643614
2454,125369.7624894967
2455,104171.76197056565
2456,131941.91449599792
2457,119889.99466611707
2458,109310.113353297
2459,112373.06336313915
2460,139806.2388089538
2461,120055.22555521056
2462,137045.94334760174
2463,118341.3887663464
2464,141710.6696164029
2465,134689.4609803407
2466,117289.06570668984
2467,163976.42323510375
2468,91895.23454855928
2469,88394.89692492451
2470,176959.58671854055
2471,206948.8624108502
2472,165209.0553019483
2473,121111.38165567076
2474,100300.3007421939
2475,222230.26375874097
2476,112799.72360857675
2477,129832.48747412045
2478,159171.26742666433
2479,105229.91326202005
2480,134033.0570226346
2481,117312.9609662543
2482,131679.1253048114
2483,117475.05536807353
2484,121933.10018554666
2485,124435.2595385846
2486,152708.50123297313
2487,176130.43556159677
2488,162447.8030416386
2489,142828.85410601678
2490,147283.4467082597
2491,88609.80125188928
2492,176775.18264293965
2493,139330.981856924
2494,158053.9673777088
2495,99162.03386871675
2496,207480.7398789259
2497,144995.233927292
2498,117758.47434662851
2499,90479.09771590997
2500,125146.80312351309
2501,133069.33387349197
2502,141126.50498399243
2503,102835.58791225326
2504,174739.3284295296
2505,217879.56534312962
2506,258262.80062683905
2507,303775.29361467826
2508,255665.06017701383
2509,221787.4450595591
2510,228337.7708522793
2511,187220.63962141806
2512,215590.10825304757
2513,216912.3007976532
2514,223662.65420289466
2515,144156.2820086952
2516,158826.38445810098
2517,131267.20186472565
2518,136778.36507121628
2519,229974.39020920778
2520,207559.16887719356
2521,194624.83444120115
2522,222000.4642372627
2523,133721.13201899966
2524,137899.00464773143
2525,142332.13542964714
2526,137298.88551491773
2527,110154.12106216226
2528,127057.96071623181
2529,134198.11114683113
2530,109473.4128688734
2531,238817.93818305337
2532,230314.01519753892
2533,198933.38682157896
2534,245048.35550923512
2535,289533.4511706713
2536,230130.31716835077
2537,220577.85556945106
2538,188527.7465656089
2539,188172.11481689307
2540,172363.95250850034
2541,183246.93892558015
2542,167407.82031597983
2543,129502.79678518149
2544,126186.12159399773
2545,132449.74696666736
2546,144167.80186562098
2547,138118.16930877967
2548,161889.05005991043
2549,163542.5953268056
2550,289543.40270279965
2551,139965.0197866833
2552,118550.557363075
2553,87188.18514121357
2554,109657.46525683781
2555,99893.27168527944
2556,102679.70364346137
2557,117676.93021472555
2558,154505.6554044563
2559,135749.7666079081
2560,125570.53231128964
2561,150906.30954684922
2562,132955.53353256482
2563,143715.09871687775
2564,168098.7969438604
2565,123968.78333952157
2566,145320.89566878162
2567,131461.21226023405
2568,171196.2427038949
2569,184181.6549738206
2570,112605.39439001166
2571,153050.35504584585
2572,180491.24314227
2573,226976.72796021577
2574,273624.510943061
2575,125498.183473564
2576,129518.23255244881
2577,150133.68160464824
2578,98491.58310039339
2579,77246.21480423326
2580,128334.5160386547
2581,127879.00579479123
2582,113032.56306440105
2583,283087.88751968945
2584,161904.96573864974
2585,173107.65851679543
2586,203303.3976746591
2587,201560.40426474417
2588,157370.02546629307
2589,142179.71460812454
2590,231208.03130984877
2591,200639.16392896711
2592,226999.46308546065
2593,255048.28198205848
2594,177023.051557018
2595,203928.28772326565
2596,326659.9975930165
2597,177159.17796610296
2598,264617.65204885585
2599,308249.49754402466
2600,146785.6949771828
2601,129313.515449884
2602,83136.8469261161
2603,89634.88856352391
2604,84561.0891476387
2605,79509.77230185209
2606,143695.89422653313
2607,174383.6309658493
2608,194784.79143959584
2609,164981.47573339232
2610,114070.68710741244
2611,139242.59918941712
2612,146839.8747690575
2613,126519.42667893156
2614,123113.18587811592
2615,149823.87998904233
2616,136462.1029326774
2617,164972.42708485274
2618,171121.94411360423
2619,223393.55670801256
2620,184738.71114851
2621,183612.45287182447
2622,186552.2917631313
2623,245176.78226629994
2624,273605.3774002309
2625,297743.31187777827
2626,160453.34341434983
2627,185066.6947851016
2628,423193.11513452977
2629,497473.83661408385
2630,343964.3018869546
2631,452942.92989049514
2632,407502.17180750135
2633,301352.54312034283
2634,376423.7161227626
2635,148449.90116093605
2636,192732.49938628767
2637,162638.6109042746
2638,252607.3237606721
2639,180995.74673685766
2640,148261.83723177592
2641,103570.24143449416
2642,186849.860832171
2643,102859.94783032249
2644,131538.710452947
2645,95760.84918159331
2646,90567.6140691099
2647,96031.92293640287
2648,135244.57291283776
2649,139525.187856595
2650,151464.1563520308
2651,156127.3978857208
2652,430382.13915715046
2653,241317.43145215244
2654,250755.08083371102
2655,353812.65991784923
2656,318287.23388297675
2657,320023.92466266005
2658,273396.17247657746
2659,294942.7940246748
2660,315719.36890853767
2661,321534.3544610321
2662,330210.36340930365
2663,278076.52440229396
2664,273224.2984746803
2665,311538.3992101179
2666,275339.3833436032
2667,170079.32325450418
2668,179537.0900528469
2669,173267.36156035558
2670,283542.78002043354
2671,180893.82653264116
2672,182056.99392984307
2673,201845.39756636182
2674,201273.0521710132
2675,173687.03690628076
2676,186938.5595786952
2677,197640.19892004752
2678,260384.76216973897
2679,281590.77012769936
2680,270642.12258321815
2681,421894.5601669827
2682,324031.52099754143
2683,499148.7711808466
2684,306100.2076515814
2685,337118.52201093145
2686,259704.10401286534
2687,315499.51779476856
2688,226668.91353122593
2689,205304.3715737755
2690,477544.9243529268
2691,186860.54670808002
2692,126692.08489528639
2693,189836.3005250326
2694,122781.49638446169
2695,191142.31586365827
2696,186301.74952179985
2697,191542.43011462007
2698,198056.3911246624
2699,178663.0657631667
2700,163800.19860863063
2701,152427.5864598726
2702,110309.00228543133
2703,141808.94258615188
2704,140146.22782406284
2705,126027.52117969534
2706,118827.39785066825
2707,123038.28767798434
2708,133457.95907089944
2709,114743.50687761196
2710,124550.75572767944
2711,276560.5203211978
2712,359459.7707977295
2713,182839.30670763526
2714,150109.1741275074
2715,168814.921359099
2716,169575.3856550032
2717,183149.5827041979
2718,233853.87481160992
2719,153775.4220815606
2720,166682.0059542418
2721,140530.2602771369
2722,164252.05336159864
2723,142851.81911691854
2724,130384.13344066853
2725,133960.44983566712
2726,141077.5993888956
2727,162868.89143251622
2728,168117.30647340824
2729,157202.3607774189
2730,143081.63113812145
2731,117370.35137504216
2732,115676.14078500429
2733,154409.17921822463
2734,143364.44978399866
